Algo,KeyGen(s),Encrypt(s),Decrypt(s),KeySize(Bytes),Memory_PyHeap_KB,Memory_RSS_KB
RSA,0.7098619937896729,0.0007450580596923828,0.0022590160369873047,1678,13.02,80176.0
Kyber512,0.009303092956542969,0.0,1.1920928955078125e-05,800,14.38,83232.0
RSA,0.7829382419586182,0.00043082237243652344,0.002269268035888672,1678,10.6,83232.0
Kyber512,8.487701416015625e-05,0.0,1.0013580322265625e-05,800,5.2,83248.0
RSA,0.3484349250793457,0.0003879070281982422,0.0022542476654052734,1674,6.67,83264.0
Kyber512,5.698204040527344e-05,0.0,1.0013580322265625e-05,800,5.17,83280.0
RSA,0.46500396728515625,0.0003840923309326172,0.0022771358489990234,1678,7.18,83280.0
Kyber512,6.103515625e-05,0.0,9.298324584960938e-06,800,5.13,83280.0
RSA,0.22844862937927246,0.0003719329833984375,0.002273082733154297,1674,7.07,83280.0
Kyber512,5.0067901611328125e-05,0.0,9.059906005859375e-06,800,5.1,83280.0
